Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59161,68.22997,ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b_11_2023_Cholera
ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59161,68.22997,ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b_12_2023_Cholera
ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59161,68.22997,ID_47f5bc9e-f219-451c-b2f7-27e83c58cf7b_9_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Diarrhea
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Dysentery
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Intestinal Worms
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Malaria
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Schistosomiasis
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Typhoid
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_1_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_2_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_3_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_4_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_5_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_6_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_7_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_8_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_10_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_11_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_12_2023_Cholera
ID_57abdcf0-63df-4ea8-ace6-816787f63911,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62631,68.24719,ID_57abdcf0-63df-4ea8-ace6-816787f63911_9_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Diarrhea
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Dysentery
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Intestinal Worms
